id;desc;phone;cur_id;cur_type;cur_name;new_id;new_type;new_name;permission;btn;planId;groupIdx;listIdx;notify
15;Đang có Gói V.VIP2, mua Gói V.VIP1 -> Block, Autopay giữ nguyên Gói V.VIP2;565123455;7120;v-vip2;Gói V.VIP2;7100;v-vip1;Gói V.VIP1;Block;2;7124;1;0;FALSE
16;Đang có Gói V.VIP2, mua Gói V.VIP2 -> Block, Autopay giữ nguyên Gói V.VIP2;565123455;7120;v-vip2;Gói V.VIP2;7120;v-vip2;Gói V.VIP2;Allow;1;7124;1;1;FALSE
17;Đang có Gói SMAX, mua Gói Cine -> Block, Autopay giữ nguyên Gói SMAX;565123455;5041;smax;Gói SMAX;7802;cine;Gói Cine;Block;2;5041;0;1;FALSE
18;Đang có Gói SMAX, mua Gói Premium -> Allow, Autopay đổi Gói Premium;565123455;5041;smax;Gói SMAX;6598;premium;Gói Premium;Allow;1;6594;0;0;FALSE
19;Đang có Gói SMAX, mua Gói V.VIP1 -> Allow, Autopay đổi Gói V.VIP1;565123455;5041;smax;Gói SMAX;7100;v-vip1;Gói V.VIP1;Allow;1;7104;1;0;FALSE
20;Đang có Gói SMAX, mua Gói V.VIP2 -> Allow, Autopay đổi Gói V.VIP2;565123455;5041;smax;Gói SMAX;7120;v-vip2;Gói V.VIP2;Allow;1;7124;1;1;FALSE
21;Đang có Gói Combo SMAX K+, mua Gói Cine -> Block, Autopay giữ nguyên Gói Combo SMAX K+;565123455;5037;smax-kplus;Gói Combo SMAX K+;7802;cine;Gói Cine;Block;2;5037;0;1;FALSE
22;Đang có Gói Combo SMAX K+, mua Gói Premium -> Allow, Autopay đổi Gói Premium;565123455;5037;smax-kplus;Gói Combo SMAX K+;6598;premium;Gói Premium;Allow;1;6594;0;0;FALSE
23;Đang có Gói Combo SMAX K+, mua Gói V.VIP1 -> Allow, Autopay đổi Gói V.VIP1;565123455;5037;smax-kplus;Gói Combo SMAX K+;7100;v-vip1;Gói V.VIP1;Allow;1;7104;1;0;FALSE
24;Đang có Gói Combo SMAX K+, mua Gói V.VIP2 -> Allow, Autopay đổi Gói V.VIP2;565123455;5037;smax-kplus;Gói Combo SMAX K+;7120;v-vip2;Gói V.VIP2;Allow;1;7124;1;1;FALSE
25;Đang có Gói Combo Premium K+, mua Gói Cine -> Block, Autopay giữ nguyên Gói Combo SMAX K+;565123455;6736;premium-kplus;Gói Premium K+;7802;cine;Gói Cine;Block;2;6736;0;1;FALSE
26;Đang có Gói Combo Premium K+, mua Gói Premium -> Allow, Autopay đổi Gói Premium;565123455;6736;premium-kplus;Gói Premium K+;6598;premium;Gói Premium;Allow;1;6594;0;0;FALSE
27;Đang có Gói Combo Premium K+, mua Gói V.VIP1 -> Allow, Autopay đổi Gói V.VIP1;565123455;6736;premium-kplus;Gói Premium K+;7100;v-vip1;Gói V.VIP1;Allow;1;7104;1;0;FALSE
28;Đang có Gói Combo Premium K+, mua Gói V.VIP2 -> Allow, Autopay đổi Gói V.VIP2;565123455;6736;premium-kplus;Gói Premium K+;7120;v-vip2;Gói V.VIP2;Allow;1;7124;1;1;FALSE
29;Đang có gói Zplay, mua Cine -> Allow, Autopay giữ nguyên Cine;565123455;6669;zplay;Gói Zplay;7802;cine;Gói Cine;Allow;1;6716;0;1;FALSE
30;Đang có Gói Zplay, mua Gói Premium -> Allow, Autopay đổi Gói Premium;565123455;6669;zplay;Gói Zplay;6598;premium;Gói Premium;Allow;1;6594;0;0;FALSE
31;Đang có Gói Zplay, mua Gói V.VIP1 -> Allow, Autopay đổi Gói V.VIP1;565123455;6669;zplay;Gói Zplay;7100;v-vip1;Gói V.VIP1;Allow;1;7104;1;0;FALSE
32;Đang có Gói Zplay, mua Gói V.VIP2 -> Allow, Autopay đổi Gói V.VIP2;565123455;6669;zplay;Gói Zplay;7120;v-vip2;Gói V.VIP2;Allow;1;7124;1;1;FALSE
